"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"gemini_plain","what offroad phone and camera mount should I use for gopro mount for utv roll bars","offroad","buyer_problem_prompt","45","Best GoPro Mount for UTV Roll Bars","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what offroad phone and camera mount should I use for gopro mount for utv roll bars","offroad","buyer_problem_prompt","45","Best GoPro Mount for UTV Roll Bars","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler","offroad","buyer_problem_prompt","45","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler","offroad","buyer_problem_prompt","45","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler","offroad","buyer_problem_prompt","45","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what offroad phone and camera mount should I use for phone and action camera mount for utv trails jeeps and overlanding rigs","offroad","buyer_problem_prompt","45","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what offroad phone and camera mount should I use for phone and action camera mount for utv trails jeeps and overlanding rigs","offroad","buyer_problem_prompt","45","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what offroad phone and camera mount should I use for phone and action camera mount for utv trails jeeps and overlanding rigs","offroad","buyer_problem_prompt","45","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what offroad phone and camera mount should I use for tablet mount for overlanding navigation","offroad","buyer_problem_prompt","45","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what offroad phone and camera mount should I use for tablet mount for overlanding navigation","offroad","buyer_problem_prompt","45","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what offroad phone and camera mount should I use for tablet mount for overlanding navigation","offroad","buyer_problem_prompt","45","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what restaurant tablet and POS mount should I use for confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","buyer_problem_prompt","45","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","buyer_problem_prompt","45","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","buyer_problem_prompt","45","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem_prompt","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem_prompt","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem_prompt","45","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem_prompt","45","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem_prompt","45","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem_prompt","45","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what restaurant tablet and POS mount should I use for mount and toast pos powering modern restaurant technology","restaurant","buyer_problem_prompt","45","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for mount and toast pos powering modern restaurant technology","restaurant","buyer_problem_prompt","45","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for mount and toast pos powering modern restaurant technology","restaurant","buyer_problem_prompt","45","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","buyer_problem_prompt","45","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","buyer_problem_prompt","45","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","buyer_problem_prompt","45","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
