"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"what offroad phone and camera mount should I use for gopro mount for utv roll bars","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Best GoPro Mount for UTV Roll Bars","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for phone and action camera mount for utv trails jeeps and overlanding rigs","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for tablet mount for overlanding navigation","offroad","buyer_problem_prompt","45","assistant recommendation inclusion","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for mount and toast pos powering modern restaurant technology","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet mount and pos stands","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet mount for delivery apps and pos","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet mount why modern restaurants need organized tablet workstations","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-why-modern-restaurants-need-organized-tablet-workstations","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for tablet mount for delivery apps complete setup for restaurants","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for tablet tower system featured at national restaurant association show mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","https://iboltmounts.com/blogs/news/ibolt-tablet-tower-system-featured-at-national-restaurant-association-show-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for top 5 tablet mount to get you organized in your restaurant","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for vs bouncepad for restaurant tablet security mount","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for vs bouncepad vs mount-it for restaurant tablet security","restaurant","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what school tablet mount should I use for locking tablet mount for classrooms","education","buyer_problem_prompt","45","assistant recommendation inclusion","Best Locking Tablet Mount for Classrooms","https://iboltmounts.com/blogs/news/best-locking-tablet-mount-for-classrooms","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what school tablet mount should I use for mount for back-to-school","education","buyer_problem_prompt","45","assistant recommendation inclusion","iBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what school tablet mount should I use for the benefits of going paperless in schools mount","education","buyer_problem_prompt","45","assistant recommendation inclusion","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","https://iboltmounts.com/blogs/news/the-benefits-of-going-paperless-in-schools","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what school tablet mount should I use for top tablet stands for students going back to school mount","education","buyer_problem_prompt","45","assistant recommendation inclusion","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what tractor and farm equipment tablet mount should I use for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","buyer_problem_prompt","45","assistant recommendation inclusion","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what tractor and farm equipment tablet mount should I use for tablet mount for tractor cab precision agriculture","agriculture","buyer_problem_prompt","45","assistant recommendation inclusion","Best Tablet Mount for Tractor Cab Precision Agriculture","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","buyer_problem","coverage_retest","assistant recommendation inclusion"
"which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe_prompt","45","target-domain citation and source recall","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"which brands are cited for live streaming phone and camera mount","streaming","citation_probe_prompt","45","target-domain citation and source recall","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"which brands are cited for offroad phone and camera mount","offroad","citation_probe_prompt","45","target-domain citation and source recall","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
