type,severity_score,severity,issue,title,public_url,message
"product","5","low","public_fetch","iBOLT Stream-Cast Creator Custom mount kit with over 60 variations- great for live streaming tutorial videos and photos","https://iboltmounts.com/products/ibolt-stream-cast-creator-custom-mount-kit-with-over-60-variations-live-streaming-tutorial-videos-ibsc-34615","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Stream-Cast Creator Custom mount kit with over 60 variations- great for live streaming tutorial videos and photos","https://iboltmounts.com/products/ibolt-stream-cast-creator-custom-mount-kit-with-over-60-variations-live-streaming-tutorial-videos-ibsc-34615","product body has 56 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Stream-Cast Creator Custom mount kit with over 60 variations- great for live streaming tutorial videos and photos","https://iboltmounts.com/products/ibolt-stream-cast-creator-custom-mount-kit-with-over-60-variations-live-streaming-tutorial-videos-ibsc-34615","Product type is empty."
"product","5","low","public_fetch","iBOLT™ TabDock™ Flexpro - Heavy Duty Floor Mount for All 7"" - 10"" Tablets","https://iboltmounts.com/products/ibolt-tabdock-flexpro-heavy-duty-seat-rail-gooseneck-tablet-eld-floor-mount-ibbz-33762","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ TabDock™ Flexpro - Heavy Duty Floor Mount for All 7"" - 10"" Tablets","https://iboltmounts.com/products/ibolt-tabdock-flexpro-heavy-duty-seat-rail-gooseneck-tablet-eld-floor-mount-ibbz-33762","product body has 52 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ TabDock™ Flexpro - Heavy Duty Floor Mount for All 7"" - 10"" Tablets","https://iboltmounts.com/products/ibolt-tabdock-flexpro-heavy-duty-seat-rail-gooseneck-tablet-eld-floor-mount-ibbz-33762","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 5 inch Metal Dual Ball Socket Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/5-inch-metal-dual-ball-socket-arm-for-38-mm-1-5-inch-c-size-ball-mount-22184","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 5 inch Metal Dual Ball Socket Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/5-inch-metal-dual-ball-socket-arm-for-38-mm-1-5-inch-c-size-ball-mount-22184","product body has 47 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 5 inch Metal Dual Ball Socket Arm for 38 mm / 1.5 inch Ball Joint","https://iboltmounts.com/products/5-inch-metal-dual-ball-socket-arm-for-38-mm-1-5-inch-c-size-ball-mount-22184","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Aluminum 2.75 inch Double Socket Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/aluminum-2-75-inch-double-socket-arm-industry-standard-1-inch-25mm-b-size-ball-adapters-mounts-22202","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Aluminum 2.75 inch Double Socket Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/aluminum-2-75-inch-double-socket-arm-industry-standard-1-inch-25mm-b-size-ball-adapters-mounts-22202","product body has 44 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Aluminum 2.75 inch Double Socket Arm for 1-inch / 25mm / B Size Ball adapters","https://iboltmounts.com/products/aluminum-2-75-inch-double-socket-arm-industry-standard-1-inch-25mm-b-size-ball-adapters-mounts-22202","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Composite 2.75 inch Bizmount™ Double Socket Arm for 1-inch / 25mm / B Size Ball","https://iboltmounts.com/products/composite-2-75-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-22156","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Composite 2.75 inch Bizmount™ Double Socket Arm for 1-inch / 25mm / B Size Ball","https://iboltmounts.com/products/composite-2-75-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-22156","product body has 47 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Composite 2.75 inch Bizmount™ Double Socket Arm for 1-inch / 25mm / B Size Ball","https://iboltmounts.com/products/composite-2-75-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-22156","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Composite 3.75 inch BizMount™ Double Socket Arm for 1-inch / 25mm/ B Size","https://iboltmounts.com/products/composite-3-75-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-22158","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Composite 3.75 inch BizMount™ Double Socket Arm for 1-inch / 25mm/ B Size","https://iboltmounts.com/products/composite-3-75-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-22158","product body has 47 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Composite 3.75 inch BizMount™ Double Socket Arm for 1-inch / 25mm/ B Size","https://iboltmounts.com/products/composite-3-75-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-22158","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Metal VESA 75 / VESA 100 to 25mm Ball / 1-inch Adapter","https://iboltmounts.com/products/ibolt-metal-vesa-75-vesa-100-to-25mm-ball-1-inch-adapter-mounts-vesa","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Metal VESA 75 / VESA 100 to 25mm Ball / 1-inch Adapter","https://iboltmounts.com/products/ibolt-metal-vesa-75-vesa-100-to-25mm-ball-1-inch-adapter-mounts-vesa","product body has 50 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Metal VESA 75 / VESA 100 to 25mm Ball / 1-inch Adapter","https://iboltmounts.com/products/ibolt-metal-vesa-75-vesa-100-to-25mm-ball-1-inch-adapter-mounts-vesa","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 25mm / 1 inch Metal AMPS Round Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-metal-amps-round-adapter-plate-for-industry-standard-dual-ball-socket","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 25mm / 1 inch Metal AMPS Round Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-metal-amps-round-adapter-plate-for-industry-standard-dual-ball-socket","product body has 48 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 25mm / 1 inch Metal AMPS Round Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-metal-amps-round-adapter-plate-for-industry-standard-dual-ball-socket","Product type is empty."
"product","5","low","public_fetch","iBOLT TabDock™ Grip- Post/Pole Mount","https://iboltmounts.com/products/ibolt-tabdock-grip-post-pole-mount-fits-7-10-inch-tablets-and-posts-18mm-35mm-in-diameter","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT TabDock™ Grip- Post/Pole Mount","https://iboltmounts.com/products/ibolt-tabdock-grip-post-pole-mount-fits-7-10-inch-tablets-and-posts-18mm-35mm-in-diameter","product body has 67 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT TabDock™ Grip- Post/Pole Mount","https://iboltmounts.com/products/ibolt-tabdock-grip-post-pole-mount-fits-7-10-inch-tablets-and-posts-18mm-35mm-in-diameter","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 25mm / 1 inch Ball to Strong VHB Adhesive Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-ball-to-strong-vhb-adhesive-mount-base-adapter","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 25mm / 1 inch Ball to Strong VHB Adhesive Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-ball-to-strong-vhb-adhesive-mount-base-adapter","product body has 46 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 25mm / 1 inch Ball to Strong VHB Adhesive Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-ball-to-strong-vhb-adhesive-mount-base-adapter","Product type is empty."
"product","5","low","public_fetch","iBOLT Tabdock™ Slim Suction Cup Extender","https://iboltmounts.com/products/ibolt-tabdock-slim-suction-cup-extender","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Tabdock™ Slim Suction Cup Extender","https://iboltmounts.com/products/ibolt-tabdock-slim-suction-cup-extender","product body has 76 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Tabdock™ Slim Suction Cup Extender","https://iboltmounts.com/products/ibolt-tabdock-slim-suction-cup-extender","Product type is empty."
"product","5","low","public_fetch","iBOLT™ Triple 25mm / 1 inch - Three Metal Ball Joint Extension Adapter","https://iboltmounts.com/products/ibolt-triple-25mm-1-inch-to-25mm-1-inch-three-metal-ball-joint-extension-adapter","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ Triple 25mm / 1 inch - Three Metal Ball Joint Extension Adapter","https://iboltmounts.com/products/ibolt-triple-25mm-1-inch-to-25mm-1-inch-three-metal-ball-joint-extension-adapter","product body has 41 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ Triple 25mm / 1 inch - Three Metal Ball Joint Extension Adapter","https://iboltmounts.com/products/ibolt-triple-25mm-1-inch-to-25mm-1-inch-three-metal-ball-joint-extension-adapter","Product type is empty."
"product","5","low","public_fetch","iBOLT™ 25mm / 1 inch to 25mm / 1 inch Metal Extension Ball Adapter","https://iboltmounts.com/products/ibolt-25mm-1-inch-to-25mm-1-inch-metal-extension-ball-adapter","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ 25mm / 1 inch to 25mm / 1 inch Metal Extension Ball Adapter","https://iboltmounts.com/products/ibolt-25mm-1-inch-to-25mm-1-inch-metal-extension-ball-adapter","product body has 41 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ 25mm / 1 inch to 25mm / 1 inch Metal Extension Ball Adapter","https://iboltmounts.com/products/ibolt-25mm-1-inch-to-25mm-1-inch-metal-extension-ball-adapter","Product type is empty."
"product","5","low","public_fetch","iBOLT™ TabDock™ AccessiBOLT™Mount for Wheelchairs/Exercise Equipment","https://iboltmounts.com/products/ibolt-tabdock-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ TabDock™ AccessiBOLT™Mount for Wheelchairs/Exercise Equipment","https://iboltmounts.com/products/ibolt-tabdock-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","product body has 48 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ TabDock™ AccessiBOLT™Mount for Wheelchairs/Exercise Equipment","https://iboltmounts.com/products/ibolt-tabdock-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","Product type is empty."
"product","5","low","public_fetch","iBOLT™ sPro2™ AccessiBOLT™ Post/Pole/Rail/Handlebar Mount for Wheelchairs/Exercise Equipment","https://iboltmounts.com/products/ibolt-spro2-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT™ sPro2™ AccessiBOLT™ Post/Pole/Rail/Handlebar Mount for Wheelchairs/Exercise Equipment","https://iboltmounts.com/products/ibolt-spro2-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","product body has 49 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT™ sPro2™ AccessiBOLT™ Post/Pole/Rail/Handlebar Mount for Wheelchairs/Exercise Equipment","https://iboltmounts.com/products/ibolt-spro2-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","Product type is empty."
"product","5","low","public_fetch","iBOLT Moto-Vise™ Bizmount™ Clamp- Heavy Duty Smartphone clamp/claw mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-clamp-heavy-duty-phone-claw-clamp-motorcycle-excercise-equipment-ibmc-34700","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","5","medium","thin_content","iBOLT Moto-Vise™ Bizmount™ Clamp- Heavy Duty Smartphone clamp/claw mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-clamp-heavy-duty-phone-claw-clamp-motorcycle-excercise-equipment-ibmc-34700","product body has 49 words; target is at least 80."
"product","5","medium","missing_product_type","iBOLT Moto-Vise™ Bizmount™ Clamp- Heavy Duty Smartphone clamp/claw mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-clamp-heavy-duty-phone-claw-clamp-motorcycle-excercise-equipment-ibmc-34700","Product type is empty."
"product","5","low","public_fetch","iBOLT Forklift and Warehouse Vehicle Pillar Bracket/Mount w/Barcode Scanner Holder","https://iboltmounts.com/products/forklift-and-warehouse-vehicle-pillar-bracket-mount-barcode-scanner-holder-ibfl-34503","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
