"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"what live streaming phone and camera mount should I use for overhead camera mount for product photography complete setup","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for overhead camera mount for product videos the complete setup for sellers","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for overhead camera rig for product photography mount","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Overhead Camera Rig for Product Photography","https://iboltmounts.com/blogs/news/best-overhead-camera-rig-for-product-photography","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for overhead phone mount for cooking videos","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Overhead Phone Mount for Cooking Videos","https://iboltmounts.com/blogs/news/best-overhead-phone-mount-for-cooking-videos","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for phone vs camera overhead rig for product photography which setup actually works better mount","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for table camera mount a practical for content creation photography and live streaming","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for the complete to overhead livestream setup phone and camera mount for content creators","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","https://iboltmounts.com/blogs/news/the-complete-guide-to-overhead-livestream-setup-best-phone-and-camera-mounts-for-content-creators","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for the right phone holder for streaming a complete mount","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for using ’s stream-cast creator custom mount kit for multiple angle shots","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what live streaming phone and camera mount should I use for what do i need for an overhead livestream setup mount","streaming","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for gopro mount for utv roll bars","offroad","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best GoPro Mount for UTV Roll Bars","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler","offroad","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for phone and action camera mount for utv trails jeeps and overlanding rigs","offroad","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what offroad phone and camera mount should I use for tablet mount for overlanding navigation","offroad","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for confirms universal mounting solutions for apple ipad 10th generation and ipad air m2 mount","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for dock'n lock for restaurant counters mount","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for mount and toast pos powering modern restaurant technology","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet mount and pos stands","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet mount for delivery apps and pos","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for restaurant tablet mount why modern restaurants need organized tablet workstations","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-why-modern-restaurants-need-organized-tablet-workstations","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for tablet mount for delivery apps complete setup for restaurants","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for tablet tower system featured at national restaurant association show mount","restaurant","buyer_problem_prompt","45","Conversational buyer prompt for AI assistant and voice-assistant behavior.","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","https://iboltmounts.com/blogs/news/ibolt-tablet-tower-system-featured-at-national-restaurant-association-show-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
