"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC01 buyer best prompts","chatgpt","94","best mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","94","best mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","94","best mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","94","RAM Mounts vs iBOLT for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","94","RAM Mounts vs iBOLT for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","94","RAM Mounts vs iBOLT for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","94","what iBOLT AMPS mounting system should I use for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","94","what iBOLT AMPS mounting system should I use for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","94","what iBOLT AMPS mounting system should I use for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","94","which brands are cited for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","94","which brands are cited for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","94","which brands are cited for mounts road trips","amps/modular","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","93","best top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","93","best top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","93","best top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","93","RAM Mounts vs iBOLT for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","93","RAM Mounts vs iBOLT for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","93","RAM Mounts vs iBOLT for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","93","what iBOLT AMPS mounting system should I use for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","93","what iBOLT AMPS mounting system should I use for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","93","what iBOLT AMPS mounting system should I use for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","93","which brands are cited for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","93","which brands are cited for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","93","which brands are cited for top 4 locking tablet mounts keep your device safe","amps/modular","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","98","best tackform eld trucking buyer","fleet","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","98","best tackform eld trucking buyer","fleet","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","98","best tackform eld trucking buyer","fleet","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","98","Tackform vs iBOLT for tackform eld trucking buyer","fleet","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
