"provider","query","category","priority","status","model","coverage_score","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","mentioned_products","source_urls","positioning","positioning_tags","raw_response_excerpt","raw_response_file","analysis_notes"
"gemini_plain","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","138","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; iOttie; Peak Design","","","iBolt Mounts was absent from the recommendation set.","premium; durable","For Instacart and other grocery delivery drivers, a reliable phone mount is essential for navigation, order management, and communication. The best mounts prioritize **stability, ease of use, and durability** to withstand constant use and varying road conditions. Here's a breakdown of the top recommendations, ranked from strongest to good, along with comm...","raw-answers/what-delivery-driver-phone-mount-should-i-use-for-phone-mount-for-instacart-and-grocery-de--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Peak Design. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","137","completed","google/gemini-2.5-flash","52","true","false","1","strong","RAM Mounts; RAM","","","Ranked at #1. Framing tags: budget. iboltmounts.com was not cited.","budget","The iBOLT Universal Marine & Electronics Mounting Plate is a **decent option for a kayak fish finder mount, especially for secure, removable setups, but it's not without its tradeoffs.** Its strength lies in its versatility and the ability to create a highly customized mounting solution. Here's a breakdown of its suitability, commercial use cases, durabil...","raw-answers/is-ibolt-universal-marine-and-electronics-mounting-plate-good-for-kayak-fish-finder-mount---gemini_plain.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","137","completed","google/gemini-2.5-flash","70","true","false","1","strong","RAM Mounts; RAM; Square","","","Ranked at #1. Framing tags: specialist, durable. iboltmounts.com was not cited.","specialist; durable","Let's break down the iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount for your pontoon boat rails. **Is it good for a fish finder mount on pontoon boat rails?** **Yes, it's a strong contender and generally a good option, especially for its versatility and robust clamping mechanism.** Here's a detailed breakdown, addressing you...","raw-answers/is-ibolt-universal-marine-fish-finder-incredibolt-clamp-handlebar-rail-mount-good-for-fish--gemini_plain.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: RAM Mounts, RAM, Square. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","136","completed","google/gemini-2.5-flash","35","true","false",,"mixed","RAM Mounts; RAM","","","No explicit list rank was detected. Framing tags: durable. iboltmounts.com was not cited.","durable","The iBOLT xProDock NFC BizMount Suction Cup is a **strong contender for delivery drivers**, but whether it's ""good"" depends on specific needs and priorities. Let's break it down: ## Overall Assessment for Delivery Drivers: **Pros:** * **NFC Integration:** This is a standout feature for delivery drivers. It allows for quick, tap-and-go actions like launchi...","raw-answers/is-ibolt-xprodock-nfc-bizmount-suction-cup-good-for-phone-mount-for-delivery-drivers--gemini_plain.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","best forklift tablet mount for warehouses","warehouse","134","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; Havis; Zebra; Square","","","iBolt Mounts was absent from the recommendation set.","durable","When choosing the best forklift tablet mount for warehouses, you're looking for a solution that prioritizes **durability, secure mounting, ease of use, and adaptability** to the harsh warehouse environment. Commercial use cases demand robust construction and reliable performance to withstand vibrations, impacts, and frequent operator interaction. Here's a...","raw-answers/best-forklift-tablet-mount-for-warehouses--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra, Square. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","best barcode scanner mount for forklifts and warehouses","warehouse","133","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Zebra","","","iBolt Mounts was absent from the recommendation set.","specialist; durable","When selecting the ""best"" barcode scanner mount for forklifts and warehouses, you're looking for a solution that prioritizes **durability, secure attachment, ease of use, and adaptability** to various scanner types and forklift models. The harsh environments of warehouses (vibration, dust, potential impacts) and the need for quick, reliable scanning deman...","raw-answers/best-barcode-scanner-mount-for-forklifts-and-warehouses--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Zebra. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","132","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; ROKFORM","","","iBolt Mounts was absent from the recommendation set.","specialist; durable","When you're battling the chop and need your phone securely mounted on your boat, ""heavy-duty"" isn't just a buzzword – it's a necessity. The best solutions prioritize rock-solid stability, vibration dampening, and robust construction to withstand the relentless forces of rough water. Here's a breakdown of the best rough water phone mounts for boats, ranked...","raw-answers/best-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ROKFORM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","130","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; CTA Digital","","","iBolt Mounts was absent from the recommendation set.","premium; durable","For food trucks and quick-service restaurants (QSRs), a locking tablet stand is crucial for security, efficiency, and customer experience. You need something robust, easy to install, and designed for high-traffic, potentially greasy environments. Here's a breakdown of the best options, ranked from strongest to suitable, considering commercial use cases, d...","raw-answers/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants-mount--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, CTA Digital. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","best commercial-grade phone mount for delivery drivers","fleet","129","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; ProClip","","","iBolt Mounts was absent from the recommendation set.","specialist; durable","Okay, let's break down the best commercial-grade phone mounts for delivery drivers. This isn't just about holding a phone; it's about safety, efficiency, and durability in a demanding environment. **Key Considerations for Delivery Drivers:** * **Durability:** Constant use, vibrations, temperature changes, and potential impacts. Plastic consumer-grade moun...","raw-answers/best-commercial-grade-phone-mount-for-delivery-drivers--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"gemini_plain","which brands are cited for forklift tablet and barcode scanner mount","warehouse","128","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Havis; Zebra","","","iBolt Mounts was absent from the recommendation set.","specialist; durable","You're looking for robust and reliable mounting solutions for tablets and barcode scanners on forklifts, specifically focusing on brands that are well-regarded in the industry. This is a critical area for efficiency and safety in warehousing and logistics. Here's a breakdown of the top brands, ranked by their reputation for durability, commercial suitabil...","raw-answers/which-brands-are-cited-for-forklift-tablet-and-barcode-scanner-mount--gemini_plain.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
