"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_url","closest_post","decision","page_priority","owner","why","first_move","gate_before_running","readiness","competitors","products_to_feature","expected_metric","matched"
"183","W5 non-branded buyer coverage","chatgpt","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","128","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"184","W5 non-branded buyer coverage","gemini_plain","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","127","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"185","W5 non-branded buyer coverage","chatgpt","best commercial-grade phone mount for delivery drivers","fleet","non_branded_best","127","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Consolidate first","967","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"186","W5 non-branded buyer coverage","claude","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","127","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Consolidate first","902","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"187","W5 non-branded buyer coverage","claude","best fish finder mount for pontoon boat rails","fishing","non_branded_best","127","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Consolidate first","922","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Fish Finder Mount for Pontoon Boat Rails. Preserve prompts: best fish finder mount for small boat","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"188","W5 non-branded buyer coverage","gemini_plain","best commercial-grade phone mount for delivery drivers","fleet","non_branded_best","126","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Consolidate first","967","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"189","W5 non-branded buyer coverage","claude","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","126","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"190","W5 non-branded buyer coverage","chatgpt","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","125","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Consolidate first","902","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"191","W5 non-branded buyer coverage","chatgpt","best fish finder mount for pontoon boat rails","fishing","non_branded_best","125","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Consolidate first","922","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Fish Finder Mount for Pontoon Boat Rails. Preserve prompts: best fish finder mount for small boat","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"192","W5 non-branded buyer coverage","claude","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","125","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Consolidate first","867","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"193","W5 non-branded buyer coverage","gemini_plain","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","124","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Consolidate first","902","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
