"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_rank","page_execution_score","conversion_tier","execution_lane","owner_sequence","closest_post","page_url","competitors","products_to_feature","prerequisite","success_metric"
"187","W5 non-branded buyer coverage","claude","best fish finder mount for pontoon boat rails","fishing","non_branded_best","127","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"188","W5 non-branded buyer coverage","gemini_plain","best commercial-grade phone mount for delivery drivers","fleet","non_branded_best","126","11","559","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"189","W5 non-branded buyer coverage","claude","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","126","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"190","W5 non-branded buyer coverage","chatgpt","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","125","13","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"191","W5 non-branded buyer coverage","chatgpt","best fish finder mount for pontoon boat rails","fishing","non_branded_best","125","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"192","W5 non-branded buyer coverage","claude","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","125","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"193","W5 non-branded buyer coverage","gemini_plain","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","124","13","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"194","W5 non-branded buyer coverage","gemini_plain","best fish finder mount for pontoon boat rails","fishing","non_branded_best","124","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"195","W5 non-branded buyer coverage","chatgpt","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","124","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"196","W5 non-branded buyer coverage","claude","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem","124","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"197","W5 non-branded buyer coverage","gemini_plain","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","123","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"198","W5 non-branded buyer coverage","chatgpt","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","123","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"199","W5 non-branded buyer coverage","claude","best tablet and phone mount for trucks and eld compliance","fleet","non_branded_best","123","15","552","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"200","W5 non-branded buyer coverage","gemini_plain","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","122","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"201","W5 non-branded buyer coverage","chatgpt","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem","122","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"202","W5 non-branded buyer coverage","claude","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem","122","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"203","W5 non-branded buyer coverage","gemini_plain","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem","121","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"204","W5 non-branded buyer coverage","chatgpt","best tablet and phone mount for trucks and eld compliance","fleet","non_branded_best","121","15","552","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
