"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"188","Sprint 2: page refresh and product-entity lift","Protect and amplify","Jacob/app + SEO contractor","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","RAM Mounts; Arkon","","","citability score 83; 12 detected product links","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target.","Preserve citability score while increasing internal links and third-party references.","blog-lifecycle-map"
"185","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-no-drill-fish-finder-mounts-for-aluminum-boats-and-jon-boats","fishing","RAM Mounts; YakAttack; Scotty; Garmin; Lowrance; Humminbird","","","citability score 84; 24 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"185","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-business-tablet-mount-guide","amps/modular","Arkon; Garmin","","","citability score 79; 18 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"185","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/kayak-fish-finder-mount-setup-a-complete-guide-to-secure-removable-electronics-mounting","fishing","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","","citability score 84; 25 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"185","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-boat-mounts-complete-guide-to-fish-finder-phone-gps-mounting-solutions","fishing","Garmin; Lowrance; Humminbird","","","citability score 84; 19 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"181","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","restaurant","Garmin; RAM Mounts; Arkon; Tackform; Lamicall; iOttie; Mount-It; Bouncepad","best tablet mount; best multi tablet mount; best restaurant tablet mount","","citability score 79; 21 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"180","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","fishing","Garmin","","","citability score 84; 24 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"180","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Garmin","","","citability score 84; 20 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"180","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","fishing","RAM Mounts; Scotty; Garmin","","","citability score 84; 23 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"180","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","fleet","Square; Garmin","","","citability score 84; 18 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"180","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","fishing","RAM Mounts; Square; Garmin","","","citability score 84; 25 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"180","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","fishing","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","","citability score 84; 26 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"179","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","warehouse","Square; Garmin","","","citability score 84; 34 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"178","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","restaurant","Square; Garmin","","","citability score 84; 31 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"176","Sprint 2: page refresh and product-entity lift","Citation/schema cleanup","Jacob/app","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","warehouse","Garmin","","","citability score 79; 13 detected product links; missing image alt text","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
